review,sentiment
well take j simpson american soldier turned american bus driver decides rescue passenger one else going johnson absolutely straight role tour guide know want admit trouble combine lorenzo lama one three baby faced bad boy intend kidnap heiress leave people die dessert got action plot twist lot drama everyone good seeing lama baddest bad boy really blew mind much believable overbearing bad guy wanted kidnap heiress rape woman humiliate guy tried stop evidently long good guy image believe year old lorenzo tight jean really want miss,positive
director bring material need right nudge right direction young mr lincoln filled old fashioned value retrospect despite two dimensional portrayal least done one might see current cinema make work extremely well simplicity grandeur truly great courtroom drama guise history lesson know abraham lincoln th president civil war got lawyer earlier year charismatic funny unexpected place true gentleman superhero wrong fonda part signing figure possible flaw surpassed innate goodness clear sight right wrong suffice say john ford exceptional storyteller almost without trying actually lie try make sort effortless studio system worked independent manner also pleasing simultaneously zanuck pretty much left alone succinct practice editing camera moving around waver far story strength conventional wisdom somehow work hand hand material kind companion piece full blooded americana seen mr smith go washington law politics fonda terrific lead first ford never let u loose sight lincoln past make extra boost shoe fonda personality sense would grape wrath darling clementine come character lincoln however unlikely might one else period could played mature wise prove case convoluted saw murder case little bit piece like final shot lincoln walking road monument couple small instance big parade scene early seem pretty dated far goal set young mr lincoln met ford crew cast hokey one might think going got strong balance humor genuine pathos,positive
harold pinter rewrite anthony classic play man going visit husband lover go sideways original film starred laurence olivier michael caine caine olivier role version paired jude law film directed kenneth acting spectacular caine law respective role really like chemistry personality wonderful enough reason watch script direction go harold pinter dialog crisp sharp often witty understand chosen rewrite play updated make use surveillance camera like problem script move character around awful caine walk law odd modern house sliding door panel really good reason conversation happen repeatedly different location know pinter done play case becomes tedious need pair go fact law sleeping caine wife would okay point law said enough done act time first time script also move caine manipulation law well begin blindly angry start chance turn around scare u never mind late game revelation make wonder bothered original never suspected give edge also somehow feel false since clear forced wonder law milo see set instance say would give away much thinking film retrospect think film missed opportunity misstep opportunity squandered chance better firework caine law misstep choice garish setting odd shift plot take away creation tension believable thriller instead get smart dialog great performance film let real despite great performance witty dialog rest script work,negative
liked best feature length animated film great feel give early song clothing automobile building lingo day etc feel like stepped back time reading review see hard luck film released couple day pearl harbor attack wow one would interested going movie feature length cartoon eventful shocking day sure bad folk missed nice animation would really impressed back almost year ago color nice drawing good story involving root bug led hoppity beautiful girl honey make happily ever harm way also finding spot live worry human nasty villain though c beetle two henchman helper swat fly smack comedian complete brooklyn accent story familiar one nasty old man want marry sweet young thing us unscrupulous mean force hand good guy meanwhile decked stacked end course prevails favorite part sound worse good guy hoppity got temporarily electrocuted danced black white fantastic animation know good thing see little kid would afraid play outside nice bug people never know grass beneath foot,positive
big fan stephen king work film made even greater fan king pet sematary creed family moved new house seem happy pet cemetery behind house creed new neighbor played fred explains burial ground behind pet cemetery burial ground pure evil tell louis creed bury human kind pet burial ground would come back life problem come back person evil soon explains everything pet sematary everything start go hell wont explain anymore want give away main part film acting pet sematary pretty good needed little bit work story one main part movie mainly original gripping film feature lot make effect make movie way eerie frightening one basic reason movie sent chill back fact make effect one character film truly freaky character zelda particular character pop film three time precise zelda rachel creed sister passed away year rachel still haunted first time zelda appears movie generally scary talking anything second time worst honest second time scare living absolutely nothing wrong movie almost perfect pet sematary delivers great scare pretty good acting first rate plot mesmerizing make truly one favorite horror film time,positive
best movie ever seen german club movie realistic critic society past next century cause good impression partner german club recommend movie fan troma people like good movie commercial movie,positive
think movie misunderstood film jerry lewis career little slow starting get going funny jerry use irony like never earlier film ie store nutty professor etc idea clear mock dirty dozen instead getting soldier death row suicide mission film f tag including former l star willie davis hilarious love movie,positive
wonderful movie seen twice looking ever buy could find sad show three thing much man love woman hard people want something hard people work overcome limitation,positive
movie terrible almost good almost love musical one even terrible sound quality poor cinematography many actor sing dance anthony actually managed give good performance especially toward end character marjorie drunk lady enjoyable watch plot unexpected could funny without terrible singing cheezy piano music song pretty catchy good way open house funny movie watch simply awful think might good stage musical excellent actor,negative
saw imdb user rated movie bottom movie thought harsh little know low rating absolutely correct big fan wayans brother loved scary movie even enjoyed white chick little man however laugh joke stale obviously joke revolve around marlon wayans play grown midget recently let prison partner tracy morgan steal diamond meant gangster thing go awry midget place diamond unsuspecting couple played shawn wayans kerry washington order get diamond back midget pretend abandoned baby left unsuspecting couple doorstep course taken drama begin quest diamond movie actor actress saturday night live like molly shannon rob schneider well living colour talent however cannot help poor script joke simply funny special effect make marlon wayans look like midget ok mean believable ok nothing great wish wayans brother put effort developing script good joke rather trying shore poor script cameo famous comedic actor actress wait cable television really worth amount money,negative
